1,"merchant	variety","2,0,0,0,0",2,0,0
2,"month	situation","3,1,0,0,0",4,1,0
3,"September	impetuosity","4,0,0,0,0",4,1,0
4,"difficulty	island","6,1,2,0,1",10,1,0
5,"goods	habitation","3,3,2,0,2",10,1,0
6,"frigate	method","3,1,0,1,0",5,1,0
7,"impetuosity	manner","2,2,2,1,3",10,1,0
8,"equipage	providences","1,2,2,0,0",5,1,0
9,"Brazil	tobacco","3,1,0,0,0",4,1,0
10,"self-preservation	violence","1,0,0,0,0",1,0,0
11,"expedition	heart","2,0,0,0,0",2,0,0
12,"manner	mountain","4,0,0,0,0",4,1,0
13,"providence	remembrance","4,0,0,0,0",4,1,0
14,"consequences	length","6,0,2,2,0",10,1,0
15,"length	supper","4,0,0,0,0",4,1,0
16,"island	providence","4,0,4,1,1",10,1,0
17,"months	quantity","2,0,0,0,0",2,0,0
18,"heaven	plantation","2,2,0,0,1",5,1,0
19,"Mediator	difficulty","4,0,0,0,0",4,1,0
20,"creature	things","3,1,5,1,0",10,1,0
21,"bough	hearth","4,0,0,0,0",4,1,0
22,"penguins	tobacco","3,0,0,0,0",3,0,0
23,"creatures	quicksand","3,1,0,0,0",4,1,0
24,"expectation	possession","4,3,2,0,1",10,1,0
25,"circumstances	while","4,0,0,1,0",5,1,0
26,"conversation	trunk","4,0,0,0,0",4,1,0
27,"affidavit	midnight","6,0,1,3,0",10,1,0
28,"hawser	might","5,0,1,0,0",6,1,0
29,"affections	island","6,0,2,2,0",10,1,0
30,"island	might","4,0,0,0,0",4,1,0
31,"Providence	cannibal","4,1,0,0,0",5,1,0
32,"creatures	scholar","3,1,0,0,0",4,1,0
33,"Brazils	assistance","7,0,2,1,0",10,1,0
34,"England	Turks","1,1,0,0,0",2,0,0
35,"earthquake	observation","4,0,0,0,0",4,1,0
36,"thing	thoughts","2,5,2,0,0",9,1,0
37,"leopards	person","2,2,0,0,0",4,1,0
38,"England	providence","4,0,0,0,0",4,1,0
39,"affection	quantity","4,0,0,0,0",4,1,0
40,"circumstances	hours","1,2,2,0,0",5,1,0
41,"crimes	impression","2,0,0,0,0",2,0,0
42,"governor	thoughts","2,0,0,0,0",2,0,0
43,"dangers	yards","4,0,0,0,0",4,1,0
44,"heart	inheritance","3,0,0,0,0",3,0,0
45,"beasts	quantity","5,0,1,0,0",6,1,0
46,"England	nations","3,0,1,0,0",4,0,0
47,"America	vessels","3,2,0,1,0",6,1,0
